age,metier,etat_civil,niveau_education,defaut_credit,solde_annuel_moyen,pret_immobilier,pret_personel,type_contact,jour,mois,duree_appel,nb_appels_campagne,jours_depuis_dernier,appels_precedents,resultat_prec,cible
32,entrepreneur,célibataire,primaire,oui,-849,oui,oui,mobile,4,février,204,1,-1,0,inconnu,no
61,administratif,marié,inconnu,non,4629,oui,non,mobile,27,janvier,181,1,92,1,succès,yes
45,ouvrier,divorcé,primaire,non,844,non,non,inconnu,5,juin,1018,3,-1,0,inconnu,yes
37,technicien,célibataire,secondaire,non,228,oui,non,mobile,20,août,1740,2,-1,0,inconnu,no
38,technicien,célibataire,secondaire,non,50,non,non,mobile,29,août,98,2,-1,0,inconnu,no
34,technicien,marié,supérieur,non,1539,oui,non,mobile,15,juin,441,1,56,1,autre,yes
53,ouvrier,marié,secondaire,non,2231,oui,non,mobile,14,juillet,272,3,-1,0,inconnu,no
48,administratif,marié,secondaire,non,3064,oui,non,téléphone,15,juillet,159,2,-1,0,inconnu,no
57,cadre,marié,secondaire,non,82,non,oui,téléphone,4,février,140,1,-1,0,inconnu,no
33,indépendant,célibataire,supérieur,non,2155,non,non,mobile,17,novembre,295,1,-1,0,inconnu,no
36,retraité,célibataire,secondaire,non,101,oui,oui,inconnu,26,mai,314,1,-1,0,inconnu,no
54,technicien,divorcé,secondaire,non,784,oui,oui,inconnu,15,mai,579,1,-1,0,inconnu,no
41,ouvrier,marié,primaire,non,-516,non,oui,téléphone,8,juillet,554,3,-1,0,inconnu,no
63,retraité,marié,secondaire,non,415,oui,non,mobile,7,octobre,323,1,-1,0,inconnu,no
48,cadre,marié,supérieur,non,5887,non,non,mobile,13,août,227,2,-1,0,inconnu,no
48,service,marié,secondaire,non,1355,non,non,mobile,4,juillet,134,2,-1,0,inconnu,no
56,administratif,marié,secondaire,non,16873,non,non,mobile,7,octobre,223,1,-1,0,inconnu,no
51,ouvrier,divorcé,secondaire,non,203,oui,non,mobile,8,mai,134,1,170,5,échec,no
31,service,marié,secondaire,non,338,oui,non,mobile,28,janvier,155,1,-1,0,inconnu,no
29,technicien,marié,secondaire,non,444,oui,non,mobile,21,juillet,130,4,-1,0,inconnu,no
41,cadre,marié,secondaire,non,0,non,oui,mobile,7,juillet,630,3,-1,0,inconnu,no
32,technicien,célibataire,supérieur,non,360,non,non,mobile,19,novembre,164,2,-1,0,inconnu,no
37,cadre,marié,supérieur,non,0,non,non,mobile,16,juillet,268,2,182,3,succès,yes
42,entrepreneur,divorcé,supérieur,oui,2,oui,non,inconnu,5,mai,380,1,-1,0,inconnu,no
31,cadre,célibataire,supérieur,non,6248,oui,non,inconnu,9,mai,154,2,-1,0,inconnu,no
41,service,marié,supérieur,non,412,oui,non,inconnu,3,juin,154,5,-1,0,inconnu,no
56,retraité,marié,secondaire,non,344,oui,non,inconnu,15,mai,221,1,-1,0,inconnu,no
54,cadre,divorcé,supérieur,non,3222,non,non,mobile,14,août,67,2,-1,0,inconnu,no
41,ouvrier,divorcé,secondaire,non,174,oui,non,mobile,14,mai,367,2,297,1,autre,no
40,technicien,célibataire,secondaire,non,591,non,oui,mobile,14,août,87,6,-1,0,inconnu,no
50,ouvrier,divorcé,primaire,non,388,non,non,mobile,5,février,701,1,-1,0,inconnu,no
40,sans emploi,marié,secondaire,non,219,oui,non,mobile,17,novembre,204,2,196,1,échec,no
27,administratif,divorcé,secondaire,non,451,oui,non,mobile,16,juillet,652,1,-1,0,inconnu,yes
60,retraité,marié,primaire,non,5,non,non,mobile,26,août,63,2,-1,0,inconnu,no
28,administratif,célibataire,secondaire,non,177,oui,oui,mobile,6,mai,150,1,-1,0,inconnu,no
52,service,marié,secondaire,non,657,non,non,téléphone,7,juillet,398,2,460,2,échec,yes
37,cadre,marié,supérieur,non,1315,non,non,mobile,30,juin,224,1,-1,0,inconnu,yes
51,ouvrier,marié,primaire,non,1466,oui,non,inconnu,7,mai,406,2,-1,0,inconnu,no
41,technicien,célibataire,secondaire,non,879,non,oui,mobile,7,juillet,60,4,-1,0,inconnu,no
35,ouvrier,célibataire,primaire,non,293,oui,non,inconnu,30,mai,521,2,-1,0,inconnu,no
38,administratif,marié,secondaire,non,424,oui,non,mobile,17,avril,279,1,-1,0,inconnu,no
34,ouvrier,marié,secondaire,non,1831,oui,non,inconnu,20,mai,203,2,-1,0,inconnu,no
39,ouvrier,marié,primaire,non,111,non,non,mobile,18,novembre,201,2,-1,0,inconnu,no
34,ouvrier,marié,primaire,non,455,oui,non,inconnu,20,juin,372,3,-1,0,inconnu,no
27,service,célibataire,secondaire,non,-195,oui,non,mobile,18,mai,391,1,-1,0,inconnu,yes
32,cadre,célibataire,supérieur,non,3616,non,non,mobile,14,août,165,2,-1,0,inconnu,no
57,ouvrier,marié,secondaire,non,14093,non,non,mobile,11,août,231,5,-1,0,inconnu,no
41,inconnu,célibataire,supérieur,non,1567,non,non,mobile,1,juillet,291,2,-1,0,inconnu,no
41,administratif,marié,supérieur,non,5426,oui,non,inconnu,14,mai,149,2,-1,0,inconnu,no
30,administratif,célibataire,supérieur,non,261,non,non,mobile,19,octobre,233,1,137,20,échec,no
36,ouvrier,divorcé,secondaire,non,2843,non,non,mobile,12,février,473,1,182,1,succès,no
31,sans emploi,célibataire,primaire,non,406,non,non,mobile,4,février,736,1,-1,0,inconnu,yes
36,ouvrier,marié,secondaire,non,0,oui,non,inconnu,6,mai,337,1,-1,0,inconnu,no
38,cadre,célibataire,supérieur,non,493,oui,non,mobile,11,mai,553,1,367,7,échec,no
49,technicien,marié,secondaire,non,5996,non,non,téléphone,21,novembre,345,2,-1,0,inconnu,no
57,service,célibataire,primaire,non,3777,oui,non,téléphone,13,mai,65,2,-1,0,inconnu,no
34,cadre,célibataire,secondaire,non,524,non,non,inconnu,13,août,9,1,-1,0,inconnu,no
32,cadre,célibataire,supérieur,non,574,oui,non,mobile,14,avril,259,2,145,3,échec,no
37,ouvrier,marié,secondaire,non,427,oui,oui,inconnu,9,juin,371,3,-1,0,inconnu,no
33,indépendant,marié,supérieur,non,483,oui,non,mobile,3,février,280,2,-1,0,inconnu,no
56,sans emploi,marié,primaire,non,3391,non,non,mobile,21,avril,243,1,-1,0,inconnu,yes
27,domestique,marié,primaire,non,0,oui,non,mobile,23,juillet,435,3,-1,0,inconnu,no
21,étudiant,célibataire,secondaire,non,2488,non,non,mobile,30,juin,258,6,169,3,succès,yes
58,cadre,marié,supérieur,non,1517,oui,non,téléphone,29,juillet,7,5,-1,0,inconnu,no
32,indépendant,marié,secondaire,non,217,oui,oui,mobile,15,juillet,317,5,-1,0,inconnu,no
33,ouvrier,célibataire,secondaire,non,22,non,non,mobile,30,janvier,76,2,207,1,échec,no
25,étudiant,célibataire,secondaire,non,331,non,non,téléphone,26,août,170,4,-1,0,inconnu,yes
25,technicien,célibataire,secondaire,non,505,non,oui,mobile,17,novembre,386,2,-1,0,inconnu,yes
30,service,marié,secondaire,non,1808,oui,non,mobile,18,mai,83,2,-1,0,inconnu,no
22,administratif,célibataire,secondaire,non,4111,non,oui,mobile,19,août,65,1,-1,0,inconnu,no
39,ouvrier,marié,primaire,non,52,non,non,mobile,13,août,69,1,-1,0,inconnu,no
46,cadre,divorcé,supérieur,non,25,non,non,inconnu,17,juin,564,2,-1,0,inconnu,no
31,administratif,divorcé,secondaire,non,1890,oui,non,mobile,21,juillet,588,1,-1,0,inconnu,no
45,ouvrier,marié,primaire,non,419,non,non,mobile,18,août,113,4,-1,0,inconnu,no
32,technicien,marié,secondaire,non,2693,oui,non,inconnu,21,mai,16,1,-1,0,inconnu,no
36,ouvrier,marié,secondaire,non,-231,non,oui,mobile,15,juillet,779,2,-1,0,inconnu,no
51,cadre,célibataire,supérieur,oui,-55,oui,non,mobile,11,mai,281,2,266,6,échec,no
34,indépendant,célibataire,supérieur,non,462,non,non,mobile,21,août,1877,3,-1,0,inconnu,yes
24,sans emploi,célibataire,secondaire,non,119,non,non,inconnu,15,septembre,51,1,-1,0,inconnu,no
45,technicien,célibataire,secondaire,non,586,non,oui,mobile,28,juillet,32,3,-1,0,inconnu,no
32,ouvrier,célibataire,secondaire,non,228,non,non,téléphone,5,février,176,1,288,3,échec,no
77,retraité,divorcé,supérieur,non,4659,non,non,mobile,14,avril,161,1,-1,0,inconnu,yes
41,ouvrier,marié,primaire,non,168,oui,non,mobile,18,novembre,187,3,-1,0,inconnu,no
37,ouvrier,marié,primaire,non,0,oui,non,inconnu,26,mai,24,1,-1,0,inconnu,no
43,ouvrier,marié,inconnu,oui,-715,oui,non,inconnu,30,mai,67,3,-1,0,inconnu,no
48,administratif,marié,inconnu,non,0,oui,non,mobile,8,mai,85,1,168,2,échec,no
27,technicien,célibataire,secondaire,non,769,oui,non,inconnu,9,mai,317,2,-1,0,inconnu,no
33,cadre,célibataire,supérieur,non,0,non,non,mobile,28,août,236,10,-1,0,inconnu,no
29,administratif,célibataire,secondaire,non,428,oui,oui,mobile,7,mai,54,1,345,2,échec,no
34,cadre,célibataire,supérieur,non,0,non,non,mobile,5,février,71,1,-1,0,inconnu,no
52,cadre,marié,supérieur,non,-970,oui,non,mobile,4,février,489,1,-1,0,inconnu,yes
60,cadre,marié,inconnu,non,6313,non,non,inconnu,19,juin,39,2,-1,0,inconnu,no
32,cadre,divorcé,supérieur,non,948,non,non,mobile,12,août,204,2,-1,0,inconnu,no
32,cadre,célibataire,supérieur,non,0,oui,non,mobile,22,juillet,455,2,-1,0,inconnu,no
56,service,divorcé,inconnu,non,1877,oui,non,inconnu,30,mai,86,1,-1,0,inconnu,no
31,cadre,célibataire,supérieur,non,874,oui,non,mobile,18,novembre,190,2,-1,0,inconnu,no
42,administratif,marié,secondaire,non,323,oui,oui,inconnu,8,mai,280,2,-1,0,inconnu,no
35,cadre,marié,supérieur,non,106,non,oui,mobile,11,août,588,2,-1,0,inconnu,no
56,retraité,marié,primaire,non,1906,non,oui,inconnu,19,juin,45,9,-1,0,inconnu,no
48,technicien,marié,secondaire,non,1152,oui,non,mobile,21,juillet,168,5,-1,0,inconnu,no
46,administratif,marié,secondaire,non,179,oui,non,mobile,29,janvier,194,4,436,1,autre,no
37,technicien,célibataire,inconnu,non,391,oui,non,inconnu,8,mai,103,3,-1,0,inconnu,no
41,entrepreneur,marié,inconnu,non,89,oui,non,inconnu,6,mai,333,2,-1,0,inconnu,no
36,cadre,célibataire,supérieur,non,442,oui,oui,mobile,29,juillet,102,3,-1,0,inconnu,no
45,sans emploi,divorcé,primaire,oui,-249,oui,oui,inconnu,1,juillet,92,1,-1,0,inconnu,no
55,entrepreneur,marié,secondaire,non,8104,non,non,mobile,6,février,213,2,-1,0,inconnu,no
39,technicien,marié,secondaire,non,501,non,non,inconnu,26,mai,289,1,-1,0,inconnu,no
35,technicien,divorcé,secondaire,non,308,non,non,mobile,22,août,77,2,-1,0,inconnu,no
55,administratif,marié,secondaire,non,602,non,non,mobile,1,juin,324,3,90,2,succès,yes
55,technicien,marié,secondaire,non,273,oui,non,mobile,29,janvier,84,3,183,3,échec,no
27,indépendant,célibataire,secondaire,non,50,non,non,mobile,29,janvier,168,1,-1,0,inconnu,no
34,technicien,marié,secondaire,non,1641,oui,non,mobile,17,avril,380,1,-1,0,inconnu,no
34,ouvrier,marié,supérieur,non,20,non,non,inconnu,4,octobre,10,1,-1,0,inconnu,no
25,administratif,célibataire,secondaire,non,4590,oui,non,inconnu,28,mai,199,2,-1,0,inconnu,no
41,administratif,célibataire,secondaire,non,-256,non,oui,inconnu,9,mai,35,3,-1,0,inconnu,no
43,service,marié,secondaire,non,978,oui,oui,inconnu,26,mai,82,2,-1,0,inconnu,no
28,cadre,célibataire,supérieur,non,80,non,non,mobile,20,octobre,676,2,146,2,échec,yes
31,administratif,célibataire,secondaire,non,2104,oui,non,inconnu,3,juin,455,1,-1,0,inconnu,no
78,domestique,marié,secondaire,non,499,non,non,téléphone,16,mars,80,4,-1,0,inconnu,no
45,ouvrier,divorcé,secondaire,non,1269,oui,non,mobile,29,janvier,549,2,-1,0,inconnu,no
48,technicien,marié,supérieur,non,310,non,non,inconnu,6,mai,135,1,-1,0,inconnu,no
32,ouvrier,célibataire,secondaire,non,1143,oui,oui,mobile,10,juillet,412,1,-1,0,inconnu,no
42,technicien,marié,secondaire,non,2980,non,non,inconnu,20,juin,101,3,-1,0,inconnu,no
37,cadre,célibataire,supérieur,non,37,non,non,mobile,28,janvier,253,2,-1,0,inconnu,no
40,administratif,célibataire,secondaire,non,462,oui,oui,mobile,6,avril,272,1,335,4,autre,no
32,administratif,marié,secondaire,non,1031,oui,non,mobile,17,juillet,84,1,-1,0,inconnu,no
42,cadre,marié,supérieur,non,9009,non,non,mobile,20,novembre,135,2,-1,0,inconnu,no
43,administratif,marié,secondaire,non,-465,oui,oui,mobile,23,juillet,166,1,-1,0,inconnu,no
44,administratif,marié,secondaire,non,5181,oui,oui,mobile,31,juillet,18,7,-1,0,inconnu,no
37,administratif,marié,secondaire,non,176,oui,non,mobile,5,mai,147,2,347,1,échec,no
37,inconnu,marié,inconnu,non,1699,non,non,inconnu,9,juin,63,1,-1,0,inconnu,no
37,administratif,marié,supérieur,non,0,oui,non,mobile,17,novembre,65,2,119,1,échec,no
28,technicien,célibataire,supérieur,non,172,oui,oui,mobile,2,février,194,2,-1,0,inconnu,no
32,service,célibataire,secondaire,non,0,non,oui,mobile,11,juillet,333,2,-1,0,inconnu,no
34,administratif,célibataire,secondaire,non,6979,oui,non,mobile,15,mai,14,5,-1,0,inconnu,no
40,administratif,divorcé,secondaire,non,6,non,non,inconnu,11,juin,140,1,-1,0,inconnu,no
34,service,marié,secondaire,non,-62,oui,non,inconnu,16,juin,109,3,-1,0,inconnu,no
34,indépendant,marié,supérieur,non,1972,oui,non,mobile,23,juillet,61,2,-1,0,inconnu,no
34,administratif,marié,supérieur,non,899,oui,non,téléphone,19,novembre,377,3,7,4,succès,no
37,service,célibataire,secondaire,non,21,oui,non,mobile,2,février,96,1,271,2,autre,no
36,technicien,marié,secondaire,non,23,oui,non,mobile,8,mai,152,2,347,1,échec,no
56,retraité,marié,secondaire,non,-1206,oui,non,mobile,15,juin,382,2,-1,0,inconnu,yes
49,ouvrier,marié,primaire,non,0,oui,oui,téléphone,23,juillet,97,6,-1,0,inconnu,no
33,indépendant,marié,secondaire,non,215,oui,non,mobile,29,juillet,543,12,-1,0,inconnu,no
30,cadre,célibataire,supérieur,non,1372,non,non,mobile,20,novembre,240,2,-1,0,inconnu,no
36,service,marié,secondaire,non,1981,non,non,inconnu,17,juin,48,2,-1,0,inconnu,no
23,étudiant,célibataire,secondaire,non,9216,non,non,mobile,5,juin,471,2,-1,0,inconnu,no
57,retraité,divorcé,secondaire,non,39,oui,non,mobile,30,juillet,354,3,-1,0,inconnu,no
27,ouvrier,célibataire,secondaire,non,5563,oui,non,inconnu,30,mai,435,2,-1,0,inconnu,no
38,service,marié,secondaire,non,1,non,oui,mobile,21,novembre,152,2,-1,0,inconnu,no
42,technicien,marié,supérieur,non,782,non,non,mobile,3,avril,285,1,-1,0,inconnu,no
75,retraité,marié,secondaire,non,3771,non,non,téléphone,15,avril,185,1,181,2,succès,yes
34,technicien,célibataire,supérieur,non,992,oui,non,mobile,4,mai,301,1,88,2,succès,no
48,technicien,marié,secondaire,non,1526,non,non,mobile,6,août,273,2,-1,0,inconnu,no
35,technicien,célibataire,supérieur,non,2658,oui,non,mobile,19,août,768,2,141,3,échec,yes
39,cadre,divorcé,supérieur,non,1315,oui,non,mobile,19,novembre,1337,4,126,1,échec,no
29,ouvrier,célibataire,supérieur,non,455,non,non,téléphone,21,avril,403,1,-1,0,inconnu,yes
45,technicien,célibataire,supérieur,non,0,oui,non,mobile,18,novembre,139,2,-1,0,inconnu,no
42,technicien,marié,secondaire,non,2030,oui,oui,mobile,9,juillet,196,1,-1,0,inconnu,no
29,technicien,marié,secondaire,non,1599,oui,non,mobile,8,juillet,115,1,61,1,échec,no
38,service,célibataire,secondaire,non,-196,oui,non,mobile,2,février,60,1,271,1,échec,no
56,retraité,marié,secondaire,non,1333,non,non,mobile,28,août,17,14,-1,0,inconnu,no
36,technicien,célibataire,secondaire,non,9149,oui,non,mobile,13,août,141,3,-1,0,inconnu,no
25,ouvrier,célibataire,secondaire,non,-350,oui,non,inconnu,23,juin,95,3,-1,0,inconnu,no
38,technicien,marié,supérieur,non,432,oui,non,mobile,15,mai,10,2,373,1,autre,no
57,indépendant,marié,secondaire,non,11494,non,non,mobile,19,novembre,198,1,-1,0,inconnu,no
31,cadre,marié,supérieur,oui,-253,non,non,mobile,12,août,220,4,-1,0,inconnu,no
42,cadre,marié,supérieur,non,372,oui,non,mobile,3,août,654,2,-1,0,inconnu,yes
45,technicien,marié,secondaire,non,1410,non,non,mobile,11,août,71,2,-1,0,inconnu,no
30,ouvrier,marié,secondaire,non,975,oui,non,mobile,13,mai,256,2,351,2,échec,no
49,ouvrier,marié,primaire,non,305,oui,oui,téléphone,10,juillet,834,10,-1,0,inconnu,no
49,service,marié,secondaire,non,400,non,non,mobile,21,août,151,3,-1,0,inconnu,no
53,retraité,marié,supérieur,non,-22,oui,non,mobile,31,juillet,20,3,-1,0,inconnu,no
37,technicien,marié,secondaire,non,4030,oui,non,inconnu,26,mai,178,5,-1,0,inconnu,no
49,ouvrier,marié,primaire,non,365,non,non,inconnu,26,mai,59,2,-1,0,inconnu,no
41,indépendant,marié,primaire,non,204,non,non,mobile,13,août,111,7,-1,0,inconnu,no
54,cadre,marié,primaire,non,1691,oui,non,mobile,20,novembre,186,1,-1,0,inconnu,no
32,service,célibataire,secondaire,non,406,oui,non,inconnu,6,mai,227,1,-1,0,inconnu,no
33,technicien,marié,secondaire,non,-204,non,non,mobile,15,mai,297,3,-1,0,inconnu,no
33,technicien,marié,secondaire,non,359,oui,non,mobile,20,avril,210,1,242,1,autre,no
36,ouvrier,marié,primaire,non,123,oui,non,mobile,18,mai,9,1,-1,0,inconnu,no
35,technicien,marié,supérieur,non,0,oui,oui,mobile,23,septembre,112,1,62,6,autre,no
52,inconnu,marié,secondaire,non,142,non,non,mobile,25,août,112,6,-1,0,inconnu,no
40,entrepreneur,marié,supérieur,non,3571,non,non,inconnu,9,juin,222,3,-1,0,inconnu,no
44,technicien,célibataire,secondaire,non,33,oui,non,mobile,13,mai,195,3,351,10,échec,no
45,ouvrier,célibataire,secondaire,non,0,oui,non,mobile,26,juillet,768,2,91,5,succès,no
30,étudiant,célibataire,secondaire,non,3096,non,non,mobile,26,janvier,123,1,-1,0,inconnu,no
48,technicien,divorcé,secondaire,oui,20,non,non,mobile,27,août,145,3,-1,0,inconnu,no
33,ouvrier,marié,secondaire,non,3576,oui,non,mobile,2,avril,124,1,308,2,autre,no
57,technicien,marié,inconnu,non,206,oui,non,inconnu,5,mai,216,3,-1,0,inconnu,no
57,domestique,marié,primaire,non,7082,non,non,inconnu,6,juin,69,3,-1,0,inconnu,no
51,sans emploi,marié,supérieur,non,1634,oui,non,mobile,22,juillet,168,4,-1,0,inconnu,no
34,administratif,célibataire,secondaire,non,1,oui,non,mobile,22,juillet,483,7,-1,0,inconnu,no
50,indépendant,marié,supérieur,non,4012,non,non,mobile,19,novembre,690,3,-1,0,inconnu,no
44,cadre,marié,supérieur,non,3762,non,non,mobile,28,août,125,12,-1,0,inconnu,no
27,administratif,marié,secondaire,non,-247,oui,oui,inconnu,4,juin,344,2,-1,0,inconnu,no
50,ouvrier,marié,secondaire,non,606,oui,non,inconnu,14,mai,673,2,-1,0,inconnu,no
36,cadre,marié,supérieur,non,0,oui,non,mobile,28,janvier,60,1,250,1,autre,no
42,cadre,marié,secondaire,non,-189,oui,non,inconnu,12,mai,247,2,-1,0,inconnu,no
32,sans emploi,célibataire,secondaire,non,0,non,non,mobile,27,mai,123,2,-1,0,inconnu,no
42,cadre,marié,supérieur,non,484,oui,non,mobile,11,juillet,144,2,-1,0,inconnu,no
43,technicien,marié,secondaire,non,0,non,oui,mobile,8,mai,9,2,172,5,échec,no
31,cadre,marié,supérieur,non,395,oui,non,mobile,9,février,155,3,-1,0,inconnu,no
32,cadre,marié,supérieur,non,2349,non,non,mobile,14,août,134,5,-1,0,inconnu,no
55,ouvrier,divorcé,primaire,non,410,non,oui,mobile,11,juillet,221,2,-1,0,inconnu,no
58,retraité,marié,primaire,non,3401,oui,non,mobile,3,février,84,3,265,2,échec,no
46,ouvrier,marié,primaire,non,222,non,non,mobile,8,août,71,2,-1,0,inconnu,no
55,ouvrier,marié,secondaire,non,989,oui,oui,inconnu,23,mai,246,4,-1,0,inconnu,no
34,cadre,marié,supérieur,non,415,non,oui,mobile,23,juillet,361,2,-1,0,inconnu,no
28,sans emploi,célibataire,secondaire,non,16,non,non,mobile,12,août,119,4,-1,0,inconnu,no
42,technicien,divorcé,supérieur,non,7190,oui,non,mobile,29,juillet,375,2,-1,0,inconnu,no
29,ouvrier,célibataire,secondaire,non,482,non,oui,mobile,10,juillet,1097,3,-1,0,inconnu,yes
54,domestique,marié,secondaire,non,209,oui,oui,mobile,25,juillet,97,1,-1,0,inconnu,no
32,technicien,célibataire,secondaire,non,0,non,non,mobile,26,août,181,2,-1,0,inconnu,no
39,technicien,célibataire,supérieur,non,5803,non,non,mobile,2,février,83,3,-1,0,inconnu,no
53,entrepreneur,marié,supérieur,non,624,non,oui,mobile,21,juillet,180,4,-1,0,inconnu,no
58,technicien,marié,supérieur,non,883,non,non,mobile,18,août,543,1,78,2,échec,no
40,indépendant,marié,secondaire,non,1516,oui,oui,inconnu,23,mai,373,1,-1,0,inconnu,no
29,étudiant,célibataire,secondaire,non,872,oui,non,inconnu,7,mai,230,1,-1,0,inconnu,no
33,technicien,marié,supérieur,non,-988,oui,oui,mobile,15,juillet,83,3,-1,0,inconnu,no
38,administratif,célibataire,secondaire,non,902,oui,non,téléphone,31,juillet,58,13,-1,0,inconnu,no
56,service,divorcé,secondaire,non,1007,non,non,mobile,29,juillet,88,6,-1,0,inconnu,no
40,service,marié,secondaire,non,0,oui,non,mobile,2,juin,297,1,28,3,échec,no
24,ouvrier,célibataire,secondaire,non,174,oui,oui,mobile,18,mai,487,1,-1,0,inconnu,yes
46,cadre,marié,secondaire,non,12186,non,non,inconnu,20,juin,29,3,-1,0,inconnu,no
35,indépendant,marié,secondaire,non,524,oui,non,mobile,21,novembre,484,4,-1,0,inconnu,no
35,ouvrier,célibataire,supérieur,non,0,oui,non,mobile,21,juillet,262,4,-1,0,inconnu,no
34,technicien,marié,secondaire,non,4,oui,non,inconnu,15,mai,644,1,-1,0,inconnu,no
35,domestique,marié,supérieur,non,11219,non,non,mobile,12,août,699,2,79,1,échec,no
38,technicien,célibataire,supérieur,non,0,non,non,mobile,28,août,247,2,-1,0,inconnu,no
50,ouvrier,marié,primaire,non,5776,non,non,mobile,18,novembre,49,3,-1,0,inconnu,no
